19030842;KLAES;
5800;0001; 78;      88171;  01 White;
001;0605;045;045;090;090;190308420073;Frame-righ;B-01-04;
002;0605;045;045;090;090;190308420072;Frame-left;B-01-04;
003;0605;045;045;090;090;190308420071;Frame-bott;B-01-04;
004;0605;045;045;090;090;190308420070;Frame-top ;B-01-04;
005;0605;045;045;090;090;190308420050;Frame-righ;B-01-03;
006;0605;045;045;090;090;190308420049;Frame-left;B-01-03;
007;0605;045;045;090;090;190308420048;Frame-bott;B-01-03;
008;0605;045;045;090;090;190308420047;Frame-top ;B-01-03;
009;0605;045;045;090;090;190308420027;Frame-righ;B-01-02;
5800;0002; 78;      88171;  01 White;
010;0605;045;045;090;090;190308420026;Frame-left;B-01-02;
011;0605;045;045;090;090;190308420025;Frame-bott;B-01-02;
012;0605;045;045;090;090;190308420024;Frame-top ;B-01-02;
013;0605;045;045;090;090;190308420004;Frame-righ;B-01-01;
014;0605;045;045;090;090;190308420003;Frame-left;B-01-01;
015;0605;045;045;090;090;190308420002;Frame-bott;B-01-01;
016;0605;045;045;090;090;190308420001;Frame-top ;B-01-01;
5800;0003; 78;      88271;  01 White;
017;0521;045;045;090;090;190308420079;Sash-botto;F-01-04;
018;0521;045;045;090;090;190308420078;Flg-ob    ;F-01-04;
019;0521;045;045;090;090;190308420056;Sash-botto;F-01-03;
020;0521;045;045;090;090;190308420055;Flg-ob    ;F-01-03;
021;0521;045;045;090;090;190308420035;Sash-right;F-01-02;
022;0521;045;045;090;090;190308420034;Sash-left ;F-01-02;
023;0521;045;045;090;090;190308420033;Sash-botto;F-01-02;
024;0521;045;045;090;090;190308420032;Flg-ob    ;F-01-02;
025;0521;045;045;090;090;190308420012;Sash-right;F-01-01;
026;0521;045;045;090;090;190308420011;Sash-left ;F-01-01;
5800;0004; 78;      88271;  01 White;
027;0521;045;045;090;090;190308420010;Sash-botto;F-01-01;
028;0521;045;045;090;090;190308420009;Flg-ob    ;F-01-01;
029;0519;045;045;090;090;190308420081;Sash-right;F-01-04;
030;0519;045;045;090;090;190308420080;Sash-left ;F-01-04;
031;0519;045;045;090;090;190308420058;Sash-right;F-01-03;
032;0519;045;045;090;090;190308420057;Sash-left ;F-01-03;
